CryoSleep,Destination,Age,VIP,Transported,GroupSize,HomePlanet,CabinDeck,CabinSide,AnyExpenses,EssencialBill,NonEssencialBill
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,344.0,2283.0
False,TRAPPIST-1e,1,False,,1,Mars,E,P,True,906.0,143.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,257.0,1362.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,908.0,0.0
True,55 Cancri e,3,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Mars,F,P,False,0.0,0.0
True,55 Cancri e,3,False,,2,Mars,F,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,236.0,973.0
True,TRAPPIST-1e,3,False,,1,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Earth,F,S,True,117.0,641.0
False,TRAPPIST-1e,0,False,,2,Earth,G,S,False,0.0,0.0
False,Ns/Nc,0,False,,1,Earth,F,P,True,0.0,804.0
True,TRAPPIST-1e,3,False,,1,Europa,E,S,False,0.0,0.0
True,Ns/Nc,1,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,2,Mars,F,S,True,825.0,1267.0
False,TRAPPIST-1e,1,False,,2,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,F,S,True,166.0,1743.0
True,TRAPPIST-1e,0,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Europa,C,S,True,2056.0,582.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,G,S,True,634.0,87.0
True,TRAPPIST-1e,0,False,,3,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Earth,G,S,False,0.0,0.0
False,55 Cancri e,2,True,,1,Europa,B,S,True,305.0,7373.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1217.0,296.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,78.0,632.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,12.0,689.0
False,TRAPPIST-1e,2,False,,2,Mars,D,P,True,800.0,1898.0
True,TRAPPIST-1e,1,False,,2,Mars,F,P,False,0.0,0.0
True,PSO J318.5-22,1,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,G,P,True,724.0,0.0
False,TRAPPIST-1e,0,False,,3,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,2,Europa,B,P,True,411.0,6168.0
False,TRAPPIST-1e,0,False,,3,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,722.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,5.0,715.0
True,PSO J318.5-22,0,False,,5,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,0,False,,5,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,5,Earth,G,P,True,368.0,416.0
True,TRAPPIST-1e,3,False,,5,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,5,Earth,F,P,True,715.0,8.0
False,55 Cancri e,1,False,,1,Mars,F,S,True,286.0,1244.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,5,Europa,C,P,False,0.0,0.0
False,55 Cancri e,3,False,,5,Europa,C,P,True,4829.0,357.0
False,TRAPPIST-1e,2,False,,5,Europa,C,P,True,2852.0,127.0
False,55 Cancri e,2,False,,5,Europa,C,P,True,6412.0,4328.0
False,TRAPPIST-1e,1,False,,5,Europa,C,P,True,5931.0,1235.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,8.0,770.0
False,TRAPPIST-1e,1,False,,2,Earth,E,S,True,0.0,535.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,82.0,590.0
True,TRAPPIST-1e,3,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,43.0,881.0
True,TRAPPIST-1e,4,False,,1,Mars,F,S,False,0.0,0.0
False,55 Cancri e,1,False,,3,Earth,G,S,True,1974.0,392.0
False,TRAPPIST-1e,3,False,,3,Earth,F,S,True,57.0,912.0
False,TRAPPIST-1e,1,False,,3,Earth,F,S,True,9.0,1440.0
False,TRAPPIST-1e,0,False,,1,Earth,G,P,True,295.0,475.0
False,TRAPPIST-1e,0,False,,1,Ns/Nc,G,S,True,0.0,51.0
True,55 Cancri e,2,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,2,Earth,F,P,True,949.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,G,S,True,818.0,1055.0
False,55 Cancri e,1,False,,2,Europa,C,P,True,5722.0,3593.0
False,TRAPPIST-1e,2,False,,2,Europa,C,P,True,1311.0,1017.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,1,Earth,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Earth,G,S,True,530.0,354.0
True,TRAPPIST-1e,2,False,,2,Earth,G,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,E,S,True,618.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Europa,B,P,True,4618.0,719.0
True,55 Cancri e,2,False,,2,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,896.0,3.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,872.0
False,TRAPPIST-1e,1,False,,3,Mars,nan,nan,True,28.0,2571.0
True,55 Cancri e,0,False,,3,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,2,Ns/Nc,,1,Earth,F,S,True,74.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,770.0,178.0
False,TRAPPIST-1e,3,False,,1,Earth,G,P,True,0.0,1019.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,75.0,701.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,1.0,897.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,478.0,308.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,0.0,614.0
True,55 Cancri e,1,False,,2,Europa,C,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,2,False,,2,Europa,C,S,False,0.0,0.0
True,55 Cancri e,2,False,,1,Europa,C,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,G,S,True,239.0,532.0
False,55 Cancri e,3,False,,1,Earth,G,S,True,522.0,151.0
False,55 Cancri e,1,Ns/Nc,,1,Earth,nan,nan,True,578.0,124.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,727.0,695.0
False,TRAPPIST-1e,2,False,,1,Mars,E,P,True,686.0,1423.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,674.0,951.0
False,PSO J318.5-22,3,False,,1,Earth,F,P,True,545.0,0.0
False,TRAPPIST-1e,1,False,,1,Europa,T,S,True,2576.0,2195.0
False,Ns/Nc,0,False,,1,Earth,E,P,True,532.0,256.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
Ns/Nc,PSO J318.5-22,1,False,,1,Earth,G,P,True,99.0,374.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,1,Earth,G,P,False,0.0,0.0
False,Ns/Nc,0,Ns/Nc,,1,Earth,E,S,True,959.0,18.0
True,55 Cancri e,0,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,F,P,True,555.0,894.0
False,TRAPPIST-1e,0,False,,3,Earth,G,P,False,0.0,0.0
True,55 Cancri e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,969.0,1.0
True,55 Cancri e,2,False,,2,Europa,A,P,False,0.0,0.0
True,TRAPPIST-1e,2,True,,2,Europa,A,P,False,0.0,0.0
False,55 Cancri e,2,False,,2,Europa,C,P,True,5672.0,1666.0
False,TRAPPIST-1e,2,False,,2,Europa,C,P,True,18.0,3581.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,3.0,1917.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,127.0,1108.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,1606.0,2.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1.0,968.0
False,55 Cancri e,2,False,,2,Europa,C,P,True,2333.0,1002.0
True,55 Cancri e,2,False,,2,Europa,C,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Europa,D,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,0.0,529.0
False,55 Cancri e,2,False,,1,Europa,C,P,True,32.0,13472.0
True,TRAPPIST-1e,3,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Earth,F,S,True,210.0,1260.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,141.0,899.0
False,PSO J318.5-22,1,False,,1,Earth,G,S,True,56.0,788.0
False,TRAPPIST-1e,3,False,,1,Earth,G,P,True,6.0,761.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,1,Mars,F,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Europa,C,S,True,3196.0,456.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,877.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,5,Earth,E,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,E,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,E,S,False,0.0,0.0
False,Ns/Nc,0,False,,5,Earth,E,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,5,Earth,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,200.0,587.0
False,TRAPPIST-1e,2,Ns/Nc,,1,Earth,F,S,True,0.0,1154.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,32.0,612.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,353.0,699.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,0.0,612.0
True,55 Cancri e,1,False,,1,Europa,nan,nan,False,0.0,0.0
False,Ns/Nc,1,False,,1,Earth,G,S,True,0.0,914.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,0,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,4,False,,1,Earth,G,S,True,4.0,803.0
True,55 Cancri e,1,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Europa,B,P,False,0.0,0.0
False,55 Cancri e,3,False,,2,Europa,B,P,True,142.0,3587.0
True,55 Cancri e,0,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,817.0
False,TRAPPIST-1e,1,False,,3,Mars,E,P,True,1522.0,375.0
False,TRAPPIST-1e,2,False,,3,Mars,F,P,True,390.0,897.0
True,55 Cancri e,1,False,,3,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,D,P,True,627.0,2145.0
False,TRAPPIST-1e,2,False,,2,Mars,F,P,True,169.0,1022.0
False,55 Cancri e,2,False,,1,Mars,F,S,True,856.0,769.0
False,TRAPPIST-1e,4,False,,1,Mars,F,S,True,0.0,2188.0
True,TRAPPIST-1e,2,False,,4,Europa,D,S,False,0.0,0.0
True,55 Cancri e,1,False,,4,Europa,D,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,4,Europa,D,S,True,275.0,1779.0
False,55 Cancri e,1,False,,4,Europa,D,S,True,5619.0,11.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,370.0,1408.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,1449.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,170.0,1.0
True,TRAPPIST-1e,2,False,,4,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,4,Earth,G,P,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,4,False,,4,Earth,G,P,True,21.0,128.0
False,TRAPPIST-1e,0,False,,4,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,859.0,1.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,336.0,892.0
False,TRAPPIST-1e,1,False,,2,Mars,E,S,True,706.0,343.0
True,TRAPPIST-1e,0,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Europa,A,S,True,3606.0,8713.0
True,55 Cancri e,2,False,,2,Europa,A,S,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,2,Earth,G,S,True,5.0,1775.0
False,TRAPPIST-1e,2,False,,2,Earth,G,S,True,0.0,908.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,G,P,True,770.0,1018.0
True,Ns/Nc,0,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,4.0,860.0
True,PSO J318.5-22,5,False,,3,Earth,G,S,False,0.0,0.0
True,55 Cancri e,0,False,,3,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,3,Earth,F,S,True,408.0,468.0
False,55 Cancri e,2,False,,1,Earth,F,P,True,173.0,576.0
False,PSO J318.5-22,2,False,,1,Earth,F,S,True,10.0,673.0
Ns/Nc,55 Cancri e,3,False,,1,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,0.0,705.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,2634.0,101.0
False,TRAPPIST-1e,3,False,,1,Earth,E,P,True,2.0,1617.0
False,TRAPPIST-1e,3,False,,1,Earth,G,S,True,296.0,611.0
False,55 Cancri e,1,False,,2,Europa,B,S,True,799.0,15163.0
True,55 Cancri e,1,False,,2,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,6,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,6,Earth,G,P,True,1059.0,91.0
False,TRAPPIST-1e,1,False,,6,Earth,F,P,True,2155.0,246.0
False,55 Cancri e,0,False,,6,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,6,Earth,nan,nan,False,0.0,0.0
True,TRAPPIST-1e,0,False,,6,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,67.0,486.0
True,TRAPPIST-1e,2,False,,3,Earth,G,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,0,False,,3,Earth,G,S,False,0.0,0.0
False,Ns/Nc,1,False,,3,Earth,G,S,True,0.0,785.0
True,TRAPPIST-1e,2,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,F,P,True,458.0,244.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,2630.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,741.0,25.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,2.0,801.0
True,55 Cancri e,0,False,,2,Europa,B,P,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,19.0,2058.0
True,55 Cancri e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,E,P,True,169.0,2178.0
False,55 Cancri e,2,False,,1,Mars,D,S,True,387.0,667.0
True,55 Cancri e,2,False,,1,Europa,E,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,F,S,True,311.0,838.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,3.0,867.0
True,55 Cancri e,1,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,nan,nan,True,222.0,565.0
False,55 Cancri e,2,False,,2,Europa,D,S,True,2477.0,3353.0
False,55 Cancri e,2,False,,2,Europa,D,S,True,3030.0,3998.0
True,TRAPPIST-1e,4,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,F,S,True,21.0,1018.0
False,TRAPPIST-1e,2,True,,1,Mars,E,S,True,478.0,820.0
False,TRAPPIST-1e,0,False,,3,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Mars,D,P,True,640.0,1938.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,19.0,783.0
False,55 Cancri e,2,False,,2,Europa,C,S,True,0.0,6032.0
False,PSO J318.5-22,1,True,,2,Europa,C,S,True,13594.0,19795.0
True,TRAPPIST-1e,1,False,,2,Europa,B,S,False,0.0,0.0
False,55 Cancri e,2,False,,2,Europa,B,S,True,1612.0,6527.0
False,55 Cancri e,4,False,,1,Earth,G,S,True,0.0,628.0
True,TRAPPIST-1e,3,False,,1,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,688.0,213.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,909.0,61.0
False,TRAPPIST-1e,2,False,,1,Earth,nan,nan,True,755.0,36.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,F,S,True,46.0,831.0
False,Ns/Nc,2,True,,1,Europa,C,P,True,2326.0,3329.0
False,55 Cancri e,3,False,,1,Earth,G,P,True,3.0,389.0
True,TRAPPIST-1e,3,False,,1,Mars,F,S,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,nan,nan,True,978.0,41.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,1010.0,0.0
Ns/Nc,PSO J318.5-22,1,False,,1,Earth,F,S,True,1188.0,0.0
True,55 Cancri e,2,False,,1,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,1,Earth,G,S,False,0.0,0.0
False,Ns/Nc,2,False,,1,Earth,G,S,True,10.0,878.0
True,TRAPPIST-1e,1,False,,2,Mars,E,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,636.0,4.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,704.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Mars,F,P,True,5649.0,957.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,172.0,1175.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,Ns/Nc,,1,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Mars,E,P,True,2267.0,81.0
True,TRAPPIST-1e,2,False,,2,Earth,G,S,False,0.0,0.0
False,55 Cancri e,0,False,,2,Earth,F,S,True,855.0,45.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,2525.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,791.0,987.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,2.0,727.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,702.0,41.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,206.0,1227.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1352.0,182.0
True,55 Cancri e,2,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Europa,C,S,True,246.0,18020.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,134.0,730.0
False,TRAPPIST-1e,4,False,,3,Earth,F,S,True,328.0,1115.0
True,TRAPPIST-1e,0,False,,3,Earth,G,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,0,False,,3,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,203.0,1325.0
False,TRAPPIST-1e,1,False,,3,Earth,nan,nan,True,0.0,981.0
True,PSO J318.5-22,0,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,3,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,12.0,691.0
False,TRAPPIST-1e,2,True,,1,Mars,F,P,True,1830.0,768.0
False,TRAPPIST-1e,1,False,,1,Mars,D,S,True,195.0,2469.0
True,TRAPPIST-1e,2,False,,1,Europa,C,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Europa,C,P,True,3534.0,4289.0
True,55 Cancri e,2,False,,5,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,5,Europa,B,S,True,373.0,3617.0
False,TRAPPIST-1e,1,False,,5,Europa,B,S,True,0.0,3229.0
True,TRAPPIST-1e,1,False,,5,Europa,B,S,False,0.0,0.0
True,55 Cancri e,1,False,,5,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,849.0,1236.0
False,TRAPPIST-1e,0,False,,1,Earth,G,P,True,3954.0,224.0
False,TRAPPIST-1e,0,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,G,S,True,763.0,45.0
False,TRAPPIST-1e,1,False,,1,Europa,B,P,True,264.0,8580.0
True,PSO J318.5-22,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,397.0,2786.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,0.0,1763.0
True,TRAPPIST-1e,3,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Europa,C,P,True,10757.0,823.0
False,TRAPPIST-1e,1,False,,1,Europa,C,S,True,2074.0,326.0
False,PSO J318.5-22,3,False,,1,Earth,F,S,True,245.0,985.0
True,TRAPPIST-1e,1,False,,1,Ns/Nc,G,S,False,0.0,0.0
True,55 Cancri e,2,False,,2,Europa,B,S,False,0.0,0.0
True,55 Cancri e,2,False,,2,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,5061.0,855.0
False,TRAPPIST-1e,1,False,,2,Mars,E,P,True,344.0,677.0
False,TRAPPIST-1e,0,False,,2,Mars,F,P,True,1184.0,1419.0
False,TRAPPIST-1e,1,False,,2,Europa,D,P,True,0.0,1685.0
True,55 Cancri e,0,False,,2,Europa,D,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Mars,D,S,True,1055.0,2194.0
True,TRAPPIST-1e,0,False,,3,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Mars,F,S,True,0.0,2222.0
False,TRAPPIST-1e,2,False,,1,Mars,F,S,True,1103.0,16.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,295.0,233.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,2.0,806.0
True,PSO J318.5-22,2,False,,1,Earth,G,S,False,0.0,0.0
False,55 Cancri e,2,False,,1,Earth,G,P,True,768.0,15.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,0.0,809.0
False,PSO J318.5-22,2,False,,2,Earth,F,S,True,91.0,518.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,1388.0,15.0
True,55 Cancri e,0,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,169.0,457.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,102.0,587.0
False,TRAPPIST-1e,2,False,,1,Europa,C,S,True,442.0,2015.0
False,TRAPPIST-1e,0,False,,1,Earth,G,S,True,895.0,47.0
True,TRAPPIST-1e,1,True,,1,Europa,A,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,92.0,682.0
Ns/Nc,TRAPPIST-1e,3,False,,1,Earth,F,S,True,110.0,1941.0
Ns/Nc,TRAPPIST-1e,2,False,,1,Earth,G,P,True,101.0,917.0
False,TRAPPIST-1e,1,False,,7,Mars,E,P,True,67.0,982.0
False,TRAPPIST-1e,1,False,,7,Mars,F,P,True,431.0,894.0
False,TRAPPIST-1e,1,False,,7,Mars,F,P,True,2638.0,1.0
True,55 Cancri e,1,False,,7,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,7,Mars,F,P,True,114.0,1268.0
True,TRAPPIST-1e,0,False,,7,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,7,Mars,F,P,False,0.0,0.0
True,55 Cancri e,1,False,,1,Mars,E,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Europa,D,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Europa,C,P,True,9662.0,1261.0
False,TRAPPIST-1e,2,False,,3,Earth,E,P,True,85.0,703.0
True,TRAPPIST-1e,0,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,F,P,True,697.0,6.0
True,TRAPPIST-1e,4,False,,1,Europa,D,P,False,0.0,0.0
True,55 Cancri e,3,False,,1,Earth,G,S,False,0.0,0.0
