HomePlanet,CryoSleep,Destination,VIP,Transported,GroupSize,CabinDeck,CabinSide,TotalExpensesBinarized,AgeBinarized
Europa,False,55 Cancri e,False,,2,C,P,TOP,16-30
Europa,False,TRAPPIST-1e,False,,2,C,P,HIGH,31-45
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,31-45
Earth,True,TRAPPIST-1e,False,,1,Ns/Nc,Ns/Nc,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,2,G,S,MEDIUM,31-45
Earth,True,TRAPPIST-1e,False,,2,G,S,ZERO,31-45
Earth,False,PSO J318.5-22,False,,1,E,S,LOW,16-30
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,16-30
Europa,False,TRAPPIST-1e,False,,2,B,P,HIGH,31-45
Europa,True,55 Cancri e,False,,2,B,P,ZERO,31-45
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,31-45
Earth,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,3,Ns/Nc,Ns/Nc,HIGH,16-30
Mars,True,55 Cancri e,False,,3,F,P,ZERO,0-15
Mars,True,TRAPPIST-1e,False,,3,F,P,ZERO,0-15
Earth,False,TRAPPIST-1e,Ns/Nc,,1,F,S,LOW,31-45
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,MEDIUM,46-60
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,31-45
Earth,False,55 Cancri e,False,,1,F,P,MEDIUM,16-30
Earth,True,PSO J318.5-22,False,,1,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,G,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,31-45
Europa,True,55 Cancri e,False,,2,C,S,ZERO,16-30
Europa,Ns/Nc,TRAPPIST-1e,False,,2,C,S,ZERO,31-45
Europa,True,55 Cancri e,False,,1,C,S,ZERO,31-45
Earth,False,PSO J318.5-22,False,,1,G,S,LOW,16-30
Earth,False,55 Cancri e,False,,1,G,S,LOW,46-60
Earth,False,55 Cancri e,Ns/Nc,,1,Ns/Nc,Ns/Nc,LOW,16-30
Mars,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,1,E,P,HIGH,31-45
Earth,False,TRAPPIST-1e,False,,1,E,P,MEDIUM,16-30
Earth,False,PSO J318.5-22,False,,1,F,P,LOW,46-60
Europa,False,TRAPPIST-1e,False,,1,T,S,HIGH,16-30
Earth,False,Ns/Nc,False,,1,E,P,LOW,0-15
Mars,True,TRAPPIST-1e,False,,1,F,P,ZERO,16-30
Earth,Ns/Nc,PSO J318.5-22,False,,1,G,P,LOW,16-30
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,16-30
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,0-15
Earth,False,Ns/Nc,Ns/Nc,,1,E,S,MEDIUM,0-15
Earth,True,55 Cancri e,False,,3,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,3,F,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,3,G,P,ZERO,0-15
Earth,True,55 Cancri e,False,,1,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,46-60
Ns/Nc,True,55 Cancri e,False,,2,A,P,ZERO,31-45
Europa,True,TRAPPIST-1e,True,,2,A,P,ZERO,31-45
Europa,False,55 Cancri e,False,,2,C,P,HIGH,31-45
Europa,False,TRAPPIST-1e,False,,2,C,P,HIGH,31-45
Earth,False,55 Cancri e,False,,1,F,P,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,46-60
Earth,False,TRAPPIST-1e,False,,1,E,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Europa,False,55 Cancri e,False,,2,C,P,HIGH,31-45
Europa,True,55 Cancri e,False,,2,C,P,ZERO,31-45
Europa,True,TRAPPIST-1e,False,,1,D,P,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,31-45
Europa,False,55 Cancri e,False,,1,C,P,TOP,31-45
Earth,True,TRAPPIST-1e,False,,2,G,S,ZERO,46-60
Earth,False,TRAPPIST-1e,False,,2,F,S,MEDIUM,31-45
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,0-15
Earth,False,PSO J318.5-22,False,,1,G,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,LOW,46-60
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,16-30
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,16-30
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,46-60
Europa,False,55 Cancri e,False,,1,C,S,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,16-30
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,True,TRAPPIST-1e,False,,5,E,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,5,E,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,5,E,S,ZERO,0-15
Earth,False,Ns/Nc,False,,5,E,S,ZERO,0-15
Earth,True,TRAPPIST-1e,False,,5,E,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,1,E,S,LOW,16-30
Earth,False,TRAPPIST-1e,Ns/Nc,,1,F,S,MEDIUM,31-45
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,46-60
Earth,False,PSO J318.5-22,False,,1,F,P,LOW,16-30
Europa,True,55 Cancri e,False,,1,Ns/Nc,Ns/Nc,ZERO,16-30
Earth,False,Ns/Nc,False,,1,G,S,MEDIUM,16-30
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,16-30
Earth,True,PSO J318.5-22,False,,1,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,1,G,S,LOW,61-75
Europa,True,55 Cancri e,False,,2,B,P,ZERO,16-30
Europa,False,TRAPPIST-1e,False,,2,B,P,ZERO,31-45
Ns/Nc,False,55 Cancri e,False,,2,B,P,HIGH,46-60
Europa,True,55 Cancri e,False,,2,B,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,16-30
Mars,False,TRAPPIST-1e,False,,3,E,P,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,3,F,P,MEDIUM,31-45
Mars,True,55 Cancri e,False,,3,F,P,ZERO,16-30
Mars,False,TRAPPIST-1e,False,,2,D,P,HIGH,16-30
Mars,False,TRAPPIST-1e,False,,2,F,P,MEDIUM,31-45
Mars,False,55 Cancri e,False,,1,F,S,MEDIUM,31-45
Mars,False,TRAPPIST-1e,False,,1,F,S,HIGH,61-75
Europa,True,TRAPPIST-1e,False,,4,D,S,ZERO,31-45
Europa,True,55 Cancri e,False,,4,D,S,ZERO,16-30
Europa,False,TRAPPIST-1e,False,,4,D,S,HIGH,31-45
Europa,False,55 Cancri e,False,,4,D,S,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,E,P,LOW,16-30
Earth,True,TRAPPIST-1e,False,,4,G,P,ZERO,31-45
Earth,True,TRAPPIST-1e,False,,4,G,P,ZERO,0-15
Earth,Ns/Nc,TRAPPIST-1e,False,,4,G,P,LOW,61-75
Earth,False,TRAPPIST-1e,False,,4,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,0-15
Mars,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,31-45
Mars,False,TRAPPIST-1e,False,,2,E,S,MEDIUM,16-30
Mars,True,TRAPPIST-1e,False,,2,F,S,ZERO,0-15
Europa,False,TRAPPIST-1e,False,,2,A,S,TOP,31-45
Europa,True,55 Cancri e,False,,2,A,S,ZERO,31-45
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,16-30
Earth,False,PSO J318.5-22,False,,2,G,S,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,2,G,S,MEDIUM,31-45
Mars,True,TRAPPIST-1e,False,,1,F,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,2,G,P,MEDIUM,16-30
Earth,True,Ns/Nc,False,,2,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,46-60
Earth,True,PSO J318.5-22,False,,3,G,S,ZERO,76-?
Earth,True,55 Cancri e,False,,3,G,S,ZERO,0-15
Earth,False,55 Cancri e,False,,3,F,S,MEDIUM,16-30
Earth,False,55 Cancri e,False,,1,F,P,LOW,31-45
Earth,False,PSO J318.5-22,False,,1,F,S,LOW,31-45
Europa,Ns/Nc,55 Cancri e,False,,1,C,S,ZERO,46-60
Earth,False,TRAPPIST-1e,False,,1,G,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,HIGH,31-45
Earth,False,TRAPPIST-1e,False,,1,E,P,MEDIUM,46-60
Earth,False,TRAPPIST-1e,False,,1,G,S,MEDIUM,46-60
Europa,False,55 Cancri e,False,,2,B,S,TOP,16-30
Europa,True,55 Cancri e,False,,2,B,S,ZERO,16-30
Earth,True,TRAPPIST-1e,False,,6,G,P,ZERO,0-15
Earth,False,PSO J318.5-22,False,,6,G,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,6,F,P,HIGH,16-30
Earth,False,55 Cancri e,False,,6,G,P,ZERO,0-15
Earth,True,TRAPPIST-1e,False,,6,Ns/Nc,Ns/Nc,ZERO,0-15
Earth,True,TRAPPIST-1e,False,,6,G,P,ZERO,0-15
Earth,False,PSO J318.5-22,False,,1,F,P,LOW,16-30
Earth,True,TRAPPIST-1e,False,,3,G,S,ZERO,31-45
Earth,Ns/Nc,TRAPPIST-1e,False,,3,G,S,ZERO,0-15
Ns/Nc,False,Ns/Nc,False,,3,G,S,LOW,16-30
Earth,True,TRAPPIST-1e,False,,2,G,P,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,2,F,P,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,LOW,31-45
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,31-45
Europa,True,55 Cancri e,False,,2,B,P,ZERO,0-15
Europa,True,55 Cancri e,False,,2,B,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,HIGH,16-30
Earth,True,55 Cancri e,False,,1,G,P,ZERO,16-30
Mars,False,TRAPPIST-1e,False,,1,E,P,HIGH,31-45
Mars,False,55 Cancri e,False,,1,D,S,MEDIUM,31-45
Europa,True,55 Cancri e,False,,1,E,S,ZERO,31-45
Mars,True,TRAPPIST-1e,False,,2,F,S,ZERO,16-30
Mars,False,TRAPPIST-1e,False,,2,F,S,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Ns/Nc,True,55 Cancri e,False,,2,G,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,2,Ns/Nc,Ns/Nc,LOW,16-30
Europa,False,55 Cancri e,False,,2,D,S,HIGH,31-45
Europa,False,55 Cancri e,False,,2,D,S,HIGH,31-45
Mars,True,TRAPPIST-1e,False,,2,F,S,ZERO,61-75
Mars,False,TRAPPIST-1e,False,,2,F,S,MEDIUM,16-30
Mars,False,TRAPPIST-1e,True,,1,E,S,MEDIUM,31-45
Mars,False,TRAPPIST-1e,False,,3,F,P,ZERO,0-15
Mars,True,TRAPPIST-1e,False,,3,F,P,ZERO,16-30
Mars,False,TRAPPIST-1e,False,,3,D,P,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,31-45
Europa,False,55 Cancri e,False,,2,C,S,HIGH,31-45
Europa,False,PSO J318.5-22,True,,2,C,S,TOP,16-30
Europa,True,TRAPPIST-1e,False,,2,B,S,ZERO,16-30
Europa,False,55 Cancri e,False,,2,B,S,HIGH,31-45
Earth,False,55 Cancri e,False,,1,G,S,LOW,61-75
Europa,True,TRAPPIST-1e,False,,1,C,S,ZERO,46-60
Earth,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,31-45
Earth,False,TRAPPIST-1e,False,,1,Ns/Nc,Ns/Nc,LOW,31-45
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,0-15
Europa,False,Ns/Nc,True,,1,C,P,HIGH,31-45
Earth,False,55 Cancri e,False,,1,G,P,LOW,46-60
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,46-60
Europa,True,55 Cancri e,False,,2,B,P,ZERO,16-30
Europa,True,TRAPPIST-1e,False,,2,B,P,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,Ns/Nc,Ns/Nc,MEDIUM,0-15
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,31-45
Earth,Ns/Nc,PSO J318.5-22,False,,1,F,S,MEDIUM,16-30
Mars,True,55 Cancri e,False,,1,F,P,ZERO,31-45
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,0-15
Earth,False,Ns/Nc,False,,1,G,S,MEDIUM,31-45
Mars,True,TRAPPIST-1e,False,,2,E,S,ZERO,16-30
Mars,True,TRAPPIST-1e,False,,2,F,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Mars,False,55 Cancri e,False,,1,F,P,HIGH,16-30
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,31-45
Earth,True,TRAPPIST-1e,False,,2,G,S,ZERO,16-30
Earth,True,TRAPPIST-1e,False,,2,G,S,ZERO,0-15
Mars,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Europa,True,TRAPPIST-1e,Ns/Nc,,1,B,P,ZERO,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,31-45
Mars,True,TRAPPIST-1e,False,,2,F,P,ZERO,31-45
Mars,True,TRAPPIST-1e,False,,2,F,P,ZERO,16-30
Mars,False,TRAPPIST-1e,False,,1,E,P,HIGH,0-15
Earth,True,TRAPPIST-1e,False,,2,G,S,ZERO,31-45
Earth,False,55 Cancri e,False,,2,F,S,MEDIUM,0-15
Earth,True,PSO J318.5-22,False,,1,G,P,ZERO,16-30
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,1,G,S,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,46-60
Mars,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Earth,True,55 Cancri e,False,,1,G,P,ZERO,31-45
Europa,False,55 Cancri e,False,,1,C,S,TOP,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,3,F,S,MEDIUM,61-75
Earth,True,TRAPPIST-1e,False,,3,G,S,ZERO,0-15
Earth,Ns/Nc,TRAPPIST-1e,False,,3,G,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,3,Ns/Nc,Ns/Nc,MEDIUM,16-30
Earth,True,PSO J318.5-22,False,,3,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,3,G,P,ZERO,0-15
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Mars,False,TRAPPIST-1e,True,,1,F,P,HIGH,31-45
Mars,False,TRAPPIST-1e,False,,1,D,S,HIGH,16-30
Europa,True,TRAPPIST-1e,False,,1,C,S,ZERO,31-45
Europa,False,55 Cancri e,False,,1,C,P,HIGH,16-30
Europa,True,55 Cancri e,False,,5,B,S,ZERO,31-45
Europa,False,TRAPPIST-1e,False,,5,B,S,HIGH,46-60
Europa,False,TRAPPIST-1e,False,,5,B,S,HIGH,16-30
Europa,True,TRAPPIST-1e,False,,5,B,S,ZERO,16-30
Europa,True,55 Cancri e,False,,5,B,S,ZERO,16-30
Mars,False,TRAPPIST-1e,False,,1,F,P,HIGH,31-45
Earth,False,TRAPPIST-1e,False,,1,G,P,HIGH,0-15
Earth,False,TRAPPIST-1e,False,,2,G,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,2,G,S,LOW,16-30
Europa,False,TRAPPIST-1e,False,,1,B,P,TOP,16-30
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,F,S,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,MEDIUM,31-45
Europa,True,TRAPPIST-1e,False,,2,B,P,ZERO,46-60
Europa,False,TRAPPIST-1e,False,,2,C,P,TOP,16-30
Europa,False,TRAPPIST-1e,False,,1,C,S,HIGH,16-30
Earth,False,PSO J318.5-22,False,,1,F,S,MEDIUM,46-60
Ns/Nc,True,TRAPPIST-1e,False,,1,G,S,ZERO,16-30
Europa,True,55 Cancri e,False,,2,B,S,ZERO,31-45
Europa,True,55 Cancri e,False,,2,B,S,ZERO,31-45
Mars,False,TRAPPIST-1e,False,,1,F,P,HIGH,16-30
Mars,False,TRAPPIST-1e,False,,2,E,P,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,2,F,P,HIGH,0-15
Europa,False,TRAPPIST-1e,False,,2,D,P,MEDIUM,16-30
Europa,True,55 Cancri e,False,,2,D,P,ZERO,0-15
Mars,False,TRAPPIST-1e,False,,3,D,S,HIGH,31-45
Mars,True,TRAPPIST-1e,False,,3,F,S,ZERO,0-15
Mars,False,TRAPPIST-1e,False,,3,F,S,HIGH,31-45
Mars,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,31-45
Earth,True,TRAPPIST-1e,Ns/Nc,,1,G,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,46-60
Earth,False,TRAPPIST-1e,False,,1,G,P,LOW,16-30
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,31-45
Earth,False,55 Cancri e,False,,1,G,P,LOW,16-30
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,LOW,16-30
Earth,False,PSO J318.5-22,False,,2,F,S,LOW,31-45
Earth,False,TRAPPIST-1e,False,,2,F,S,MEDIUM,16-30
Earth,True,55 Cancri e,False,,1,G,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,1,G,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,16-30
Europa,False,TRAPPIST-1e,False,,1,C,S,HIGH,31-45
Earth,False,TRAPPIST-1e,False,,1,G,S,MEDIUM,0-15
Europa,True,TRAPPIST-1e,True,,1,A,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,46-60
Earth,Ns/Nc,TRAPPIST-1e,False,,1,F,S,HIGH,46-60
Earth,Ns/Nc,TRAPPIST-1e,False,,1,G,P,MEDIUM,31-45
Mars,False,TRAPPIST-1e,False,,7,E,P,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,7,F,P,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,7,F,P,HIGH,16-30
Mars,True,55 Cancri e,False,,7,F,P,ZERO,16-30
Mars,False,TRAPPIST-1e,False,,7,F,P,MEDIUM,31-45
Mars,True,TRAPPIST-1e,False,,7,F,P,ZERO,0-15
Mars,True,TRAPPIST-1e,False,,7,F,P,ZERO,16-30
Mars,True,55 Cancri e,False,,1,E,S,ZERO,16-30
Europa,True,TRAPPIST-1e,False,,1,D,P,ZERO,31-45
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,16-30
Europa,True,55 Cancri e,False,,2,C,P,ZERO,16-30
Europa,False,TRAPPIST-1e,False,,2,C,P,TOP,31-45
Earth,False,TRAPPIST-1e,False,,3,E,P,LOW,31-45
Earth,True,TRAPPIST-1e,False,,3,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,3,F,P,LOW,16-30
Europa,True,TRAPPIST-1e,False,,1,D,P,ZERO,61-75
Earth,True,55 Cancri e,False,,1,G,S,ZERO,46-60
Earth,False,PSO J318.5-22,False,,1,G,P,LOW,0-15
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,True,PSO J318.5-22,False,,1,G,P,ZERO,16-30
Earth,True,PSO J318.5-22,False,,1,G,P,ZERO,0-15
Europa,False,55 Cancri e,False,,1,C,S,TOP,61-75
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,False,55 Cancri e,False,,1,F,S,MEDIUM,16-30
Europa,True,55 Cancri e,False,,2,C,P,ZERO,16-30
Europa,True,Ns/Nc,False,,2,C,P,ZERO,16-30
Europa,True,TRAPPIST-1e,False,,3,A,S,ZERO,31-45
Europa,True,TRAPPIST-1e,False,,3,A,S,ZERO,61-75
Europa,True,55 Cancri e,False,,3,A,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,Ns/Nc,Ns/Nc,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,4,F,S,ZERO,0-15
Mars,True,TRAPPIST-1e,False,,4,F,S,ZERO,0-15
Mars,False,TRAPPIST-1e,False,,4,E,S,MEDIUM,16-30
Mars,True,TRAPPIST-1e,False,,4,F,S,ZERO,0-15
Earth,False,55 Cancri e,False,,1,F,P,LOW,16-30
Ns/Nc,True,55 Cancri e,False,,1,D,P,ZERO,46-60
Mars,False,TRAPPIST-1e,False,,1,F,S,HIGH,16-30
Earth,True,TRAPPIST-1e,False,,4,G,S,ZERO,0-15
Earth,True,TRAPPIST-1e,False,,4,G,S,ZERO,0-15
Earth,Ns/Nc,TRAPPIST-1e,False,,4,G,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,4,G,S,MEDIUM,31-45
Earth,False,TRAPPIST-1e,False,,1,E,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,1,F,P,HIGH,31-45
Earth,False,TRAPPIST-1e,False,,1,E,S,LOW,31-45
Europa,True,55 Cancri e,False,,1,C,S,ZERO,46-60
Earth,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,16-30
Europa,False,TRAPPIST-1e,False,,2,B,P,HIGH,16-30
Europa,True,TRAPPIST-1e,False,,2,B,P,ZERO,31-45
Earth,False,PSO J318.5-22,False,,1,G,P,MEDIUM,16-30
Europa,False,TRAPPIST-1e,False,,2,C,P,HIGH,31-45
Europa,True,TRAPPIST-1e,False,,2,C,P,ZERO,31-45
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,16-30
Europa,True,TRAPPIST-1e,False,,1,B,P,ZERO,16-30
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,31-45
Mars,True,TRAPPIST-1e,False,,1,F,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,0-15
Europa,False,55 Cancri e,False,,1,B,S,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,31-45
Mars,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,G,S,HIGH,0-15
Mars,False,TRAPPIST-1e,False,,1,F,S,HIGH,16-30
Earth,True,TRAPPIST-1e,False,,2,G,P,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,2,F,P,LOW,16-30
Europa,True,Ns/Nc,False,,1,B,S,ZERO,31-45
Earth,Ns/Nc,TRAPPIST-1e,False,,1,F,P,LOW,31-45
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,MEDIUM,46-60
Earth,False,TRAPPIST-1e,False,,4,F,P,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,4,G,P,LOW,16-30
Earth,False,TRAPPIST-1e,False,,4,G,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,4,G,P,LOW,46-60
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,31-45
Earth,False,PSO J318.5-22,False,,1,G,P,LOW,16-30
Earth,False,55 Cancri e,False,,1,F,P,MEDIUM,46-60
Earth,Ns/Nc,TRAPPIST-1e,False,,1,F,S,MEDIUM,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,G,S,MEDIUM,0-15
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,E,S,LOW,16-30
Ns/Nc,False,55 Cancri e,False,,1,F,P,MEDIUM,16-30
Europa,True,55 Cancri e,False,,4,B,S,ZERO,31-45
Europa,True,55 Cancri e,False,,4,B,S,ZERO,16-30
Europa,True,55 Cancri e,False,,4,B,S,ZERO,46-60
Europa,False,55 Cancri e,False,,4,B,S,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,3,F,P,LOW,31-45
Earth,False,TRAPPIST-1e,False,,3,F,P,MEDIUM,16-30
Earth,False,PSO J318.5-22,False,,3,F,P,LOW,16-30
Mars,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,31-45
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Earth,True,PSO J318.5-22,False,,1,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Earth,False,55 Cancri e,False,,1,E,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Mars,False,TRAPPIST-1e,False,,1,F,S,HIGH,16-30
Europa,True,55 Cancri e,False,,4,B,P,ZERO,16-30
Europa,False,TRAPPIST-1e,False,,4,B,P,HIGH,16-30
Europa,False,55 Cancri e,False,,4,B,P,HIGH,16-30
Europa,True,TRAPPIST-1e,False,,4,B,P,ZERO,31-45
Mars,False,TRAPPIST-1e,False,,1,D,P,HIGH,31-45
Earth,False,PSO J318.5-22,False,,1,F,P,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,LOW,16-30
Europa,True,55 Cancri e,False,,6,D,P,ZERO,16-30
Ns/Nc,False,TRAPPIST-1e,False,,6,D,P,HIGH,16-30
Europa,True,TRAPPIST-1e,False,,6,D,P,ZERO,16-30
Europa,False,TRAPPIST-1e,False,,6,D,P,HIGH,31-45
Europa,True,55 Cancri e,False,,6,D,P,ZERO,16-30
Europa,True,55 Cancri e,False,,6,D,P,ZERO,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,4,G,P,ZERO,0-15
Earth,True,TRAPPIST-1e,False,,4,G,P,ZERO,0-15
Earth,True,TRAPPIST-1e,False,,4,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,4,E,P,LOW,16-30
